0	1	0	1	0	1	0
1	0.432679	0.0659485	0.448597	0.0590087	0.445726	0.0602355
2	0.250794	0.0454356	0.260991	0.0539221	0.260879	0.0549051
3	0.0363871	0.0563094	0.0728248	0.0718879	0.0740865	0.0719728
4	0.0637314	0.0757647	0.0852297	0.0761833	0.0860337	0.0778066
5	0.065114	0.0595583	0.0541959	0.0643917	0.0516614	0.0645757
6	-0.0323461	0.0721863	-0.0219036	0.0699463	-0.0246281	0.0717276
7	0.050133	0.0952745	0.0513248	0.0922856	0.0510957	0.0912443
8	0.105405	0.0740308	0.092086	0.0889981	0.0889266	0.0904808
9	-0.0219414	0.0375725	-0.0326343	0.0401873	-0.0361704	0.0409842
10	0.0181923	0.119	0.00991108	0.122637	0.00789442	0.121861
11	-0.0616176	0.042677	-0.0697882	0.037267	-0.0774146	0.0406477
12	-0.0273914	0.0424771	-0.0144571	0.0465082	-0.0128209	0.0459225
13	0.0964092	0.100215	0.112458	0.0893261	0.111729	0.0926139
14	-0.0330055	0.0723207	-0.0175442	0.0655055	-0.0202488	0.0667588
15	0.129822	0.0380759	0.127121	0.0324334	0.124155	0.0337956
16	0.0997	0.0580803	0.0872847	0.0605114	0.0896302	0.060705
17	0.12143	0.0580424	0.105356	0.0625159	0.103042	0.0631107
18	0.206363	0.0382965	0.201104	0.0353919	0.199029	0.0381501
19	0.0268945	0.0334814	0.0138281	0.0356298	0.0136876	0.0373403
20	-0.0379046	0.0591867	-0.0590213	0.0596757	-0.0626462	0.0605167
21	-0.0685306	0.0316581	-0.0960044	0.0286949	-0.0979492	0.028296
22	-0.0465716	0.068636	-0.0608579	0.0663144	-0.062447	0.0688199
23	-0.128429	0.0382969	-0.114348	0.0371015	-0.117851	0.0396838
24	-0.112853	0.0405496	-0.11964	0.0354551	-0.118367	0.0351168
25	-0.042474	0.0413827	-0.0593414	0.0361336	-0.0553043	0.0351048
26	-0.0177096	0.0765478	-0.0200109	0.0879843	-0.0182064	0.0870277
27	0.00308538	0.106394	-0.000371724	0.100993	-0.00672232	0.104231
28	0.000878716	0.0918026	-0.0084413	0.0945078	-0.00907893	0.0940996
29	-0.0081041	0.0906918	-0.0270564	0.0990632	-0.0250954	0.0958573
30	-0.00175723	0.0221917	0.00911537	0.0314252	0.00459124	0.0300022
31	0.0299444	0.0476321	0.0213422	0.0467537	0.0164792	0.0487283
32	0.116483	0.0986183	0.118387	0.0989125	0.120203	0.0976314
33	0.0412826	0.0395451	0.0245778	0.0451649	0.0174573	0.0444118
34	0.0507542	0.0512246	0.048639	0.0554756	0.0408279	0.0552554
35	0.0717459	0.0729326	0.0858471	0.077383	0.0843802	0.0742223
36	0.114205	0.04952	0.109833	0.0487784	0.103066	0.0509228
37	0.0834892	0.0698885	0.0798746	0.0687121	0.0762849	0.0694737
38	-0.0112864	0.0934577	-0.010581	0.0956117	-0.0137892	0.0978499
39	-0.0523992	0.0834475	-0.0134578	0.0755101	-0.0167417	0.0783483
40	-0.142364	0.0641506	-0.125192	0.0581925	-0.123604	0.0567381
41	0.0170609	0.0359252	0.0147135	0.0387555	0.0183622	0.0366548
42	0.0118641	0.0318771	0.0183407	0.032434	0.0133959	0.0321082
43	0.0123302	0.0548814	0.0225602	0.059854	0.0216708	0.058269
44	-0.017348	0.069363	-0.0392213	0.0821339	-0.0372504	0.0824436
45	0.0547182	0.03593	0.0501548	0.036667	0.0504094	0.037118
46	0.0158064	0.0708695	0.0333407	0.0539413	0.0339676	0.0535465
47	-0.0681385	0.087779	-0.0537091	0.0850072	-0.0522783	0.0832582
48	-0.143834	0.0824672	-0.121412	0.0751804	-0.12299	0.0742761
49	-0.157091	0.0535214	-0.132465	0.0516365	-0.138606	0.0495153
50	-0.0824155	0.0387534	-0.0619351	0.0345871	-0.0662054	0.0348769
51	-0.0422836	0.0543863	-0.0242801	0.0496274	-0.0298215	0.0490857
52	-0.0939526	0.0569744	-0.0890595	0.050423	-0.0988177	0.0524095
53	-0.068531	0.073602	-0.0953307	0.0617755	-0.0939818	0.061631
54	-0.0485732	0.0873224	-0.0574767	0.0850656	-0.0600324	0.0850753
55	0.0852168	0.0840693	0.0960691	0.084206	0.089935	0.0847754
56	0.0289677	0.0740877	0.0619754	0.0727711	0.0611244	0.0710978
57	0.0161199	0.033187	0.0218175	0.0302039	0.019518	0.0299052
58	-0.0299963	0.0735605	-0.0366859	0.0702426	-0.0380656	0.0720544
59	-0.0781699	0.0651477	-0.0871493	0.0758119	-0.0862975	0.0727423
60	0.0283659	0.04613	0.00634842	0.0452703	0.00916243	0.0435315
61	-0.0550032	0.0414371	-0.0543169	0.0366595	-0.0536886	0.037393
62	0.0819709	0.100796	0.0703045	0.104926	0.0680668	0.103754
63	-0.043779	0.0421088	-0.0535811	0.0412215	-0.0558283	0.0412244
64	0.029474	0.0248385	0.0229242	0.0264534	0.0218466	0.0286723
65	-0.0366465	0.0655173	-0.0257562	0.0628733	-0.0364077	0.0645192
66	0.11558	0.0805367	0.127921	0.0787989	0.127831	0.0790287
67	0.01598	0.0540778	0.0403255	0.0480512	0.0380831	0.0486378
68	0.00396843	0.0546854	-0.00295976	0.0627718	-0.00330188	0.0630065
69	-0.0547218	0.106994	-0.0397526	0.101858	-0.0374959	0.102186
70	-0.0399604	0.0694738	-0.0299831	0.0726992	-0.0297225	0.0732634
71	-0.133171	0.0508825	-0.140542	0.050319	-0.141879	0.0488692
72	-0.00248808	0.0605012	-0.0176928	0.0582358	-0.017592	0.0588896
73	0.0104765	0.0526744	0.0226211	0.0468056	0.0185168	0.0468427
74	-0.127582	0.062152	-0.103854	0.0568391	-0.114726	0.0586872
75	-0.0884347	0.0716468	-0.0886277	0.0707282	-0.0910248	0.0713431
76	-0.0423474	0.0541836	-0.0586381	0.0575898	-0.0506061	0.0557552
77	-0.0299385	0.0380178	-0.0444164	0.0450749	-0.0399743	0.0465095
78	0.0669771	0.041344	0.0410126	0.0402255	0.0415833	0.0394717
79	0.131366	0.0524759	0.128171	0.0543468	0.129338	0.0546355
80	0.136742	0.0950886	0.137204	0.100423	0.138	0.100024
81	0.105912	0.0857616	0.0882144	0.0828821	0.0846046	0.0826895
82	0.156981	0.0784896	0.151726	0.0859484	0.151437	0.0841591
83	0.132318	0.0822743	0.131816	0.083304	0.128549	0.083029
84	0.0793942	0.0595652	0.0541903	0.0743199	0.0517064	0.0762701
85	-0.00810173	0.0127008	-0.0269608	0.00979158	-0.0284197	0.0115738
86	0.0117799	0.0653278	-0.00636431	0.0719504	-0.00778227	0.0713726
87	0.0575325	0.100209	0.0432954	0.104053	0.0444427	0.104188
88	0.0256375	0.0723985	-0.00433547	0.0775432	0.00174009	0.0785301
89	-0.0506822	0.0713043	-0.053306	0.0693546	-0.0486182	0.0697944
90	-0.0835504	0.0452176	-0.0757709	0.032669	-0.0763747	0.0362509
91	0.0148804	0.0282505	0.036878	0.0401565	0.038751	0.0371357
92	-0.0905408	0.0612572	-0.0735488	0.0573095	-0.0694529	0.0605138
93	-0.058765	0.084654	-0.0407931	0.0882548	-0.0404697	0.0893161
94	-0.00279195	0.0499664	-0.0182074	0.0483825	-0.0164361	0.0478697
95	-0.0547049	0.0734893	-0.0612621	0.0720526	-0.058076	0.0735182
96	-0.0582961	0.0258451	-0.0553163	0.0207741	-0.0557188	0.0200937
97	0.013769	0.0825225	0.0350315	0.0829687	0.0394594	0.0809136
98	-0.00341802	0.0447508	-0.00136986	0.0456225	-0.00667047	0.0470987
99	0.165419	0.0767508	0.170935	0.079345	0.168515	0.0798797
