0	1	0	1	0	1	0
1	0.937693	0.00453362	0.938182	0.00461049	0.938112	0.00459359
2	0.898699	0.00485131	0.899391	0.00522709	0.89923	0.00516731
3	0.864338	0.00947875	0.865327	0.00984078	0.865078	0.00983234
4	0.827205	0.0123894	0.828489	0.0127639	0.828159	0.0127598
5	0.804357	0.0117534	0.805764	0.0122531	0.805411	0.0121716
6	0.769349	0.0124489	0.770992	0.0131655	0.770701	0.0129992
7	0.751702	0.0137006	0.753387	0.0143357	0.75296	0.0141857
8	0.755124	0.0129952	0.756983	0.0132022	0.756452	0.0132496
9	0.714309	0.0150932	0.716406	0.0155832	0.715923	0.0154752
10	0.705091	0.0200561	0.707113	0.0205051	0.706308	0.0205271
11	0.694427	0.0223501	0.696394	0.022722	0.695705	0.0226757
12	0.674621	0.0245375	0.676442	0.0249811	0.675711	0.0249254
13	0.649248	0.0228415	0.651578	0.0233276	0.650889	0.0233491
14	0.636394	0.0192476	0.638673	0.019881	0.637901	0.0198131
15	0.602859	0.0262438	0.60458	0.0270083	0.604303	0.0268217
16	0.600244	0.0258578	0.601978	0.0265519	0.601442	0.0264461
17	0.584915	0.0240954	0.586774	0.0248265	0.586194	0.0247521
18	0.572284	0.0260949	0.57374	0.0269131	0.573259	0.0267829
19	0.543669	0.0247098	0.544854	0.0253745	0.54446	0.0252334
20	0.530235	0.0255214	0.531647	0.026147	0.53127	0.0260891
21	0.528231	0.0283029	0.530342	0.0292448	0.529908	0.0290138
22	0.527463	0.0277582	0.529233	0.0282842	0.528208	0.0279638
23	0.518103	0.027376	0.520001	0.0281627	0.519054	0.0277242
24	0.500707	0.0300019	0.502273	0.0308588	0.501488	0.0303175
25	0.495979	0.0283352	0.497937	0.0292074	0.497178	0.0287936
26	0.487281	0.0278573	0.489486	0.0289723	0.488745	0.0284939
27	0.48699	0.0251937	0.488572	0.0261034	0.487895	0.0255638
28	0.480504	0.0252492	0.482871	0.0265684	0.481923	0.0262739
29	0.464179	0.0235695	0.466223	0.0248528	0.465416	0.0244388
30	0.447092	0.0223583	0.449024	0.0236823	0.448179	0.0232938
31	0.434594	0.0198018	0.436538	0.020949	0.435562	0.0206555
32	0.428885	0.0185503	0.430987	0.0198262	0.430021	0.0194358
33	0.423508	0.0202691	0.425903	0.0214657	0.42521	0.021291
34	0.412842	0.0218727	0.415739	0.0232725	0.415089	0.0230367
35	0.394512	0.0256812	0.396847	0.0267855	0.395981	0.0265629
36	0.378878	0.028487	0.381499	0.029811	0.380802	0.0297199
37	0.364823	0.0243953	0.367338	0.0257893	0.366892	0.0257267
38	0.355741	0.0257625	0.357725	0.0270687	0.35738	0.0269749
39	0.335251	0.0195611	0.336558	0.0203511	0.336136	0.0202713
40	0.341127	0.0215544	0.343353	0.0227729	0.342853	0.0228759
41	0.335078	0.0183007	0.336905	0.0192688	0.336585	0.0192316
42	0.325437	0.0216726	0.327446	0.0227723	0.326679	0.0227192
43	0.305099	0.0218743	0.306851	0.0229275	0.305927	0.0228887
44	0.300478	0.0243073	0.302565	0.0255625	0.301578	0.0254003
45	0.301601	0.0202296	0.302837	0.02116	0.302217	0.0211318
46	0.303805	0.0190698	0.305369	0.0198043	0.304725	0.0199236
47	0.302721	0.0190885	0.304723	0.019944	0.30408	0.0200037
48	0.291702	0.0218857	0.293929	0.0226411	0.293601	0.0225714
49	0.287441	0.0171725	0.289869	0.0178886	0.289281	0.017794
50	0.288499	0.0163388	0.291102	0.0170874	0.29058	0.0169918
51	0.284957	0.0151178	0.286669	0.0158751	0.286065	0.0157838
52	0.258756	0.0217681	0.260462	0.0224144	0.260316	0.0222381
53	0.265335	0.022207	0.267008	0.0228118	0.26727	0.0225425
54	0.251686	0.0262559	0.253953	0.0270867	0.253786	0.0269093
55	0.252149	0.0244276	0.254646	0.0254139	0.254954	0.025235
56	0.246473	0.0180545	0.248862	0.0190003	0.249574	0.018982
57	0.251062	0.0169815	0.252946	0.0176446	0.253917	0.0171412
58	0.243418	0.018876	0.244902	0.0189557	0.246293	0.0176997
59	0.24102	0.0171965	0.24263	0.0179784	0.244474	0.0164163
