0	1	0	1	0	1	0
1	0.950596	0.00498621	0.951527	0.00462467	0.951517	0.00460577
2	0.909675	0.0123023	0.911275	0.0119943	0.91129	0.0119652
3	0.878621	0.0236633	0.880435	0.0234687	0.880462	0.0234288
4	0.865696	0.0129451	0.86753	0.0130663	0.867453	0.013101
5	0.829494	0.023345	0.83348	0.0213866	0.833458	0.0213183
6	0.82935	0.0175313	0.832349	0.0170192	0.832274	0.0170134
7	0.822091	0.0187172	0.825293	0.0176004	0.825247	0.0175461
8	0.78392	0.0307297	0.788509	0.0284908	0.788489	0.0283752
9	0.773257	0.0291447	0.777971	0.0273511	0.777875	0.0272741
10	0.768953	0.0226715	0.772531	0.0224096	0.7724	0.0223979
11	0.75267	0.0265741	0.75583	0.0262346	0.755776	0.0261708
12	0.738754	0.0303155	0.742189	0.0298163	0.742113	0.0297626
13	0.727767	0.0295763	0.731261	0.0291534	0.731123	0.0291236
14	0.721109	0.0304017	0.724634	0.0297697	0.724467	0.0297596
15	0.713458	0.0293409	0.717976	0.0285865	0.71778	0.028588
16	0.704087	0.0245811	0.708646	0.0239765	0.708393	0.0239638
17	0.678345	0.0331117	0.685193	0.0306327	0.68491	0.0306424
18	0.689432	0.0275152	0.694521	0.0269655	0.694208	0.0269854
19	0.662235	0.0425144	0.671005	0.0385739	0.670806	0.0384851
20	0.65406	0.0438261	0.662884	0.040044	0.662602	0.0399882
21	0.657406	0.038763	0.664814	0.0366423	0.664524	0.0366084
22	0.656376	0.0344996	0.662059	0.0335179	0.661736	0.0334936
23	0.6637	0.0309714	0.667912	0.0309419	0.66765	0.0309613
24	0.640125	0.0355164	0.64607	0.0342952	0.645754	0.0342911
25	0.631141	0.0347493	0.637105	0.0337818	0.636773	0.0338298
26	0.611936	0.0318057	0.618763	0.0312561	0.61837	0.0313016
27	0.621355	0.03511	0.627303	0.0343074	0.627079	0.0342875
28	0.606236	0.0411769	0.613251	0.0391854	0.61295	0.0391795
29	0.611747	0.036255	0.617532	0.035571	0.61718	0.0356204
30	0.599569	0.0318351	0.606728	0.0309516	0.606157	0.0310672
31	0.59358	0.027328	0.600866	0.0263002	0.600217	0.0263708
32	0.598725	0.0244795	0.605545	0.0248175	0.604991	0.0249312
33	0.567963	0.0266336	0.577768	0.0241576	0.577193	0.0241956
34	0.557235	0.0268745	0.567941	0.0237317	0.567442	0.0236624
35	0.56525	0.0293784	0.575038	0.0268646	0.574613	0.0267755
36	0.536649	0.0286342	0.548194	0.0253898	0.547579	0.025333
