0.31	0.000515625	0.000461189	0.497812	0.00355097
0.32	0	0	0.5065	0.00351603
0.33	0.000134766	7.94996e-05	0.497813	0.00210283
0.34	0.000835938	0.000747685	0.496937	0.00425588
0.35	0.00148047	0.000789868	0.499937	0.00381547
0.36	0.00111328	0.000799131	0.507062	0.00165265
0.37	0.00125586	0.000428813	0.490313	0.0051939
0.38	0.000513672	0.000263543	0.491563	0.00701672
0.39	0.00187109	0.000842255	0.4885	0.00717929
0.4	0.0032207	0.000964379	0.477	0.0100423
0.41	0.00467773	0.00213752	0.469375	0.024236
0.42	0.00671875	0.00154509	0.462562	0.0182452
0.43	0.00885156	0.00120937	0.412312	0.0202754
0.44	0.0111387	0.00180711	0.384062	0.0312386
0.45	0.0148574	0.00177027	0.313812	0.0586122
0.46	0.0144844	0.00273963	0.313625	0.0633991
0.47	0.0180137	0.00170776	0.251188	0.0571764
0.48	0.024627	0.00142271	0.194812	0.0536312
0.49	0.0289707	0.00209882	0.145313	0.0557318
0.5	0.0317793	0.000812347	0.0714375	0.0250547
0.51	0.0380801	0.0011485	0.0278125	0.0119661
0.52	0.0394336	0.00155496	0.009125	0.00130922
0.53	0.0425742	0.00162876	0.025625	0.0139662
0.54	0.0484844	0.00186075	0.013625	0.00534483
0.55	0.0538281	0.000883707	0.0076875	0.00313074
0.56	0.0565234	0.0018424	0.0061875	0.00146148
0.57	0.0603887	0.00163325	0.0038125	0.000916004
0.58	0.0649414	0.00141674	0.0045	0.00127046
0.59	0.0667559	0.00167886	0.0026875	0.000616188
0.6	0.0726738	0.00100338	0.0045	0.00244726
0.61	0.0746152	0.00198841	0.0058125	0.00260498
