0	1	0	1	0	1	0
1	0.3669	0.0828457	0.372222	0.0846106	0.378574	0.0812368
2	0.194569	0.0516621	0.191453	0.0606841	0.182997	0.0652849
3	0.109117	0.0473576	0.0729249	0.0690973	0.0757637	0.071022
4	-0.0190569	0.0534194	-0.0554458	0.0560758	-0.0575291	0.0712652
5	-0.211391	0.0820444	-0.203571	0.0849445	-0.209061	0.0925371
6	-0.138802	0.024695	-0.14564	0.0370743	-0.145204	0.0480377
7	-0.185445	0.0837614	-0.190398	0.0867996	-0.209217	0.0786551
8	-0.121539	0.0857794	-0.114083	0.0858141	-0.126094	0.0823138
9	-0.00508385	0.0738544	-0.0135827	0.0727852	-0.00418842	0.0718926
10	-0.0583407	0.0549241	-0.0682	0.0612249	-0.0467662	0.0524598
11	0.0368151	0.0345104	0.0476285	0.0417065	0.0421729	0.042933
12	-0.114702	0.0344775	-0.111833	0.0382812	-0.119758	0.0381239
13	-0.0918974	0.0686161	-0.112329	0.0753955	-0.121753	0.0719958
14	0.0384662	0.0383221	0.0251709	0.0479592	0.0184617	0.043986
15	0.0987196	0.0750321	0.0769399	0.0928181	0.0898519	0.0892821
16	-0.0207483	0.0459411	-0.0150564	0.0490747	0.00520589	0.0506365
17	0.0330625	0.0841014	0.0292328	0.0782726	0.033871	0.0865791
18	0.132614	0.069451	0.111707	0.0759239	0.11654	0.0716891
19	0.0478433	0.0603838	0.0405351	0.0538446	0.038145	0.0483291
20	-0.0160671	0.0617501	-0.00732514	0.0696557	-0.0232414	0.0704634
21	0.0322305	0.0338784	0.0257672	0.0378724	0.0222723	0.0438952
22	0.0495185	0.0545114	0.0381809	0.0653774	0.0149403	0.0711226
23	0.165479	0.0703229	0.161253	0.0695805	0.152191	0.0749052
24	0.0219776	0.0905971	0.0165385	0.0861716	0.0110866	0.0884759
25	-0.0710464	0.0827887	-0.0426336	0.0954319	-0.0734838	0.100181
26	-0.0434272	0.0496773	-0.0207061	0.0503988	-0.0283465	0.0494805
27	-0.0939421	0.0777349	-0.0867647	0.0802825	-0.0883154	0.0805306
28	0.0104973	0.0740388	0.0254315	0.069531	0.0195797	0.0769922
29	0.0149228	0.0711154	-0.0166597	0.0765414	0.00471014	0.0691537
30	-0.00628271	0.0406349	-0.0190275	0.041873	-0.0152277	0.049481
31	-0.093684	0.0936843	-0.11599	0.102939	-0.122203	0.0943377
32	-0.0711305	0.0725655	-0.077321	0.0797866	-0.0792001	0.0757482
33	-0.000597576	0.0518793	-0.0164589	0.04093	-0.00784205	0.0299163
34	0.182819	0.033315	0.186374	0.034436	0.182345	0.0336351
35	0.132284	0.0712894	0.146842	0.0648372	0.15278	0.0556176
36	-0.0802579	0.0711481	-0.107175	0.0703154	-0.0921602	0.0736094
37	-0.134347	0.0801071	-0.133573	0.0842993	-0.143512	0.0758092
38	0.0131501	0.0866992	0.0276772	0.0810019	0.0320878	0.0727884
39	0.0403361	0.0606245	0.033827	0.0674933	0.0379809	0.060646
40	0.0472928	0.0686644	0.0200268	0.0675485	0.0281008	0.0695848
41	0.0502362	0.0987829	0.0294833	0.0904164	0.0499229	0.0857021
42	0.0607911	0.0771799	0.0467597	0.0720522	0.0555536	0.072316
43	0.0276085	0.0429323	-0.0010207	0.0407963	-0.00147638	0.0390811
44	-0.0300767	0.0469472	-0.0326336	0.0450864	-0.0501645	0.0297436
45	-0.0246445	0.0397997	-0.0360963	0.0427172	-0.0557133	0.0293811
46	-0.0194636	0.0695952	-0.0449198	0.079339	-0.0803475	0.0807225
47	-0.0909563	0.0725443	-0.1176	0.0773389	-0.116256	0.0745455
48	-0.0709675	0.139321	-0.094337	0.140986	-0.0670008	0.131957
49	-0.0330765	0.104672	-0.0279493	0.106777	-0.00957841	0.104759
50	-0.0520413	0.0613911	-0.0298506	0.0704752	-0.01317	0.0694343
51	0.152325	0.0253067	0.158	0.03176	0.165122	0.0340365
52	0.0662799	0.0688916	0.0574	0.0658658	0.0489535	0.0733342
53	0.0144566	0.0932765	0.00999446	0.0892299	0.0102047	0.0930497
54	-0.0183765	0.0594452	-0.0357441	0.0467483	-0.0168157	0.0440143
55	-0.128713	0.0582469	-0.141557	0.0608568	-0.101734	0.0530774
56	-0.171459	0.0195045	-0.149864	0.0205691	-0.160151	0.0309253
57	0.037233	0.0556349	0.0544996	0.0531462	0.0406474	0.0529707
58	0.0281396	0.0434653	0.0480004	0.0471288	0.0392145	0.044443
59	-0.0284048	0.018354	0.00310078	0.0249611	0.0100873	0.0282333
60	0.0608069	0.0474959	0.067803	0.0484001	0.0630729	0.0504077
61	0.0557791	0.0325767	0.0451471	0.0431477	0.0237903	0.0487366
62	0.0901069	0.0876068	0.115303	0.0728589	0.108319	0.0757278
63	-0.0271419	0.0228119	-0.00354478	0.0385219	-0.022304	0.0374542
64	-0.076239	0.0481112	-0.0884946	0.0524713	-0.102076	0.0578482
65	-0.108602	0.0138931	-0.141071	0.027246	-0.152823	0.0338729
66	0.00873854	0.0647206	0.00510584	0.0615104	-0.00215772	0.0650306
67	0.0428787	0.0745023	0.015656	0.0777215	0.0190459	0.071444
68	0.039262	0.0716126	-0.0052497	0.0677689	0.0183504	0.0621988
69	0.143164	0.0848979	0.135827	0.0863053	0.130969	0.0851971
70	0.0492361	0.0629666	0.0310157	0.0692781	0.0170008	0.0619308
71	-0.0112527	0.0740145	-0.021844	0.0823133	-0.00790855	0.077308
72	-0.0355914	0.0266437	-0.0577963	0.0344471	-0.0438208	0.0294864
73	-0.069581	0.0512685	-0.107582	0.0700268	-0.122604	0.069134
74	0.0930711	0.0582709	0.090339	0.0595766	0.090407	0.0573233
75	-0.0157821	0.139508	-0.0165323	0.143005	0.00597153	0.145335
76	-0.151075	0.057158	-0.12522	0.0537083	-0.133065	0.0571643
77	-0.147811	0.0518103	-0.141526	0.05564	-0.139181	0.0534067
78	-0.071833	0.104515	-0.0543651	0.112173	-0.0524054	0.108204
79	-0.000700654	0.0369183	0.0147317	0.037442	0.00328341	0.0366747
80	-0.0516773	0.0230008	-0.0397991	0.0207732	-0.0297921	0.0245357
81	-0.05714	0.0736846	-0.0371322	0.0794367	-0.0759618	0.0969491
82	0.0531301	0.0510834	0.0713399	0.0648718	0.0487277	0.0709878
83	0.0451438	0.0934545	0.0640915	0.0965265	0.0356421	0.0922623
84	0.0569009	0.0638292	0.0686785	0.0668069	0.0549657	0.0667792
85	-0.01591	0.0798407	0.00510883	0.0872222	-0.00406999	0.0845665
86	0.0201498	0.040368	0.0093254	0.0413695	0.0101522	0.0441202
87	0.0112934	0.0442634	0.029915	0.0434266	0.0176816	0.0438088
88	0.0974526	0.0579399	0.125972	0.0456637	0.135672	0.0466786
89	0.00894347	0.0349744	0.014096	0.0406522	0.00804899	0.0402399
90	0.0503021	0.0661749	0.0449	0.0733165	0.0519601	0.0700832
91	-0.0412061	0.0410325	-0.0402696	0.0440861	-0.0416785	0.051187
92	-0.149395	0.0796961	-0.129651	0.0753391	-0.137771	0.0765262
93	-0.098884	0.103845	-0.0846877	0.110207	-0.104171	0.110685
94	0.0433014	0.0752411	0.0466852	0.0779859	0.0460317	0.078986
95	-0.0483059	0.0934152	-0.0810628	0.103135	-0.0843434	0.100185
96	0.114586	0.0438997	0.113913	0.0408786	0.0908706	0.0389027
97	0.0838366	0.0493562	0.0824522	0.0549152	0.0775738	0.0506776
98	0.00484944	0.0788029	0.00892857	0.0811273	0.0309066	0.0771754
99	0.0181128	0.0804549	0.0228366	0.0839913	0.0291905	0.0848385
