0	1	0	1	0	1	0
1	0.917084	0.0187964	0.917395	0.0186821	0.917469	0.0186959
2	0.870311	0.0220101	0.870765	0.021818	0.870831	0.0219175
3	0.842008	0.0216939	0.842587	0.0214375	0.842646	0.0216149
4	0.800256	0.0279888	0.800898	0.0277739	0.800841	0.0279834
5	0.773576	0.025015	0.773962	0.0248395	0.774341	0.0249372
6	0.765092	0.0251942	0.765996	0.0247247	0.766051	0.024976
7	0.735335	0.0207345	0.736047	0.0200219	0.736373	0.0204062
8	0.713704	0.022232	0.71456	0.0213977	0.714991	0.0217148
9	0.697795	0.0184678	0.698427	0.0175049	0.698771	0.0179333
10	0.68752	0.0220746	0.688255	0.0210713	0.688868	0.0213829
11	0.659968	0.0246634	0.660733	0.0238095	0.66117	0.0242225
12	0.656715	0.0229714	0.657307	0.022211	0.658161	0.0222884
13	0.62894	0.0290905	0.629313	0.0283036	0.63053	0.02841
14	0.614884	0.0309016	0.615265	0.0301342	0.616454	0.0302868
15	0.596842	0.0357107	0.597416	0.0349233	0.598427	0.0350562
16	0.576899	0.0363491	0.577461	0.0353815	0.578644	0.0354164
17	0.567027	0.0317791	0.567746	0.0308701	0.568547	0.0309956
18	0.547038	0.0354869	0.547814	0.0344526	0.548532	0.0347648
19	0.527484	0.0371014	0.527996	0.0362718	0.528211	0.0367694
20	0.505288	0.0400709	0.505985	0.0396444	0.506501	0.0399555
21	0.517035	0.038888	0.518322	0.0381526	0.519281	0.0381091
22	0.492071	0.0420065	0.493268	0.0415055	0.494594	0.0416716
23	0.472987	0.0412637	0.474726	0.0412274	0.475529	0.0408464
24	0.47294	0.0376705	0.474324	0.0377395	0.475194	0.0371107
25	0.466123	0.0400475	0.466892	0.0401243	0.468455	0.0394996
26	0.436644	0.039019	0.437323	0.0393093	0.438884	0.0386079
27	0.445916	0.0399378	0.447574	0.0405023	0.448469	0.0398126
28	0.436502	0.0395662	0.438296	0.0401837	0.439274	0.0396594
29	0.429958	0.037024	0.431969	0.0374617	0.433135	0.0369483
30	0.427128	0.037799	0.429308	0.0381599	0.430519	0.0376533
31	0.410418	0.0337911	0.411967	0.0343856	0.414444	0.0334724
32	0.390703	0.0295485	0.392535	0.0302963	0.395155	0.0294492
33	0.383955	0.0304188	0.385829	0.0313885	0.388461	0.0303472
34	0.391981	0.0293477	0.394365	0.0302387	0.396412	0.0290621
35	0.363055	0.0307883	0.364514	0.0317686	0.367596	0.0304432
