0	1	0	1	0	1	0
1	0.915318	0.0228651	0.915607	0.0224236	0.916007	0.0224792
2	0.865657	0.0449146	0.865765	0.0443285	0.866374	0.044406
3	0.855693	0.0331411	0.85517	0.0332065	0.855946	0.0332617
4	0.825578	0.039853	0.824493	0.0402925	0.825586	0.0402554
5	0.805853	0.0270417	0.805373	0.0270012	0.806354	0.0269951
6	0.788674	0.0281582	0.788198	0.0281455	0.789158	0.0281229
7	0.759509	0.0254718	0.757715	0.0259508	0.758651	0.0260092
8	0.776741	0.0237709	0.776222	0.0244021	0.777133	0.0241724
9	0.734619	0.0321754	0.733471	0.0322257	0.734738	0.032078
10	0.704456	0.0435115	0.703859	0.0433964	0.704866	0.0435459
11	0.69258	0.0444697	0.693229	0.0432504	0.694592	0.0432568
12	0.662212	0.0584185	0.662437	0.0577279	0.663545	0.0578782
13	0.657898	0.0536342	0.657751	0.0529291	0.658923	0.0530307
14	0.650135	0.0524176	0.650573	0.0516917	0.651628	0.051733
15	0.639765	0.0507864	0.640134	0.0498036	0.64112	0.0498156
16	0.597361	0.0692637	0.598663	0.0683946	0.599937	0.0682832
17	0.608101	0.0646961	0.609233	0.0635162	0.610346	0.0634429
18	0.597369	0.0638847	0.599101	0.0623775	0.599905	0.0623859
19	0.587134	0.0611871	0.591096	0.0589393	0.592625	0.0587704
20	0.600519	0.0555141	0.602907	0.0530509	0.603927	0.0530281
21	0.565631	0.0662856	0.566554	0.0654796	0.568055	0.0652816
22	0.596652	0.049767	0.598294	0.0480835	0.599301	0.0480643
23	0.562508	0.0400171	0.565678	0.0372781	0.567232	0.0372697
24	0.554338	0.0403659	0.55576	0.0381855	0.557386	0.0382037
25	0.576003	0.0360463	0.577226	0.0342336	0.57874	0.0342546
26	0.54079	0.0337594	0.542979	0.0322378	0.544308	0.0322384
27	0.555187	0.0358187	0.556845	0.0338132	0.557775	0.0339254
28	0.552375	0.0376752	0.553423	0.0359299	0.554406	0.0359465
29	0.550358	0.0340991	0.551331	0.0320276	0.552778	0.032252
30	0.524942	0.0338905	0.525863	0.032082	0.527293	0.0324065
31	0.506078	0.0355681	0.508261	0.0326524	0.509813	0.0328528
32	0.512664	0.0334632	0.51475	0.0306239	0.516303	0.0307615
33	0.510546	0.0355608	0.512809	0.0324341	0.514362	0.0326105
34	0.490362	0.0307525	0.492432	0.027313	0.493938	0.0276745
35	0.483789	0.0297621	0.486966	0.0264027	0.488706	0.0268257
36	0.469605	0.0252386	0.473235	0.021864	0.474626	0.0222774
37	0.486475	0.0318869	0.489142	0.0289735	0.490575	0.0292583
38	0.481539	0.0418048	0.483454	0.0391759	0.485267	0.0392835
39	0.439798	0.0483695	0.440812	0.0462326	0.442586	0.0465865
40	0.427877	0.0459076	0.429716	0.0439126	0.43114	0.0440424
41	0.445312	0.0286498	0.44878	0.0255481	0.449944	0.0260875
42	0.445115	0.0323228	0.447683	0.0297209	0.449289	0.0301562
43	0.449553	0.0255777	0.45202	0.0225197	0.453474	0.0230429
44	0.440946	0.0259119	0.443847	0.0230203	0.446034	0.0232582
45	0.453751	0.0254546	0.457285	0.0221825	0.45916	0.0227288
46	0.437695	0.0246902	0.439741	0.0216656	0.442041	0.0221805
47	0.426345	0.0269865	0.42884	0.0242062	0.430639	0.0244774
48	0.404487	0.0288683	0.406557	0.026309	0.408058	0.0269484
49	0.405962	0.0283149	0.407298	0.0256724	0.409183	0.0264619
50	0.390115	0.0225005	0.392292	0.0201764	0.393804	0.0207233
51	0.373517	0.0233069	0.375172	0.0223138	0.376852	0.0224369
52	0.36361	0.0288409	0.366344	0.0265757	0.367853	0.026883
53	0.365237	0.0309637	0.367856	0.0299534	0.369623	0.0303648
54	0.378205	0.0254922	0.381034	0.0237212	0.383063	0.024031
55	0.376976	0.0269851	0.380138	0.0253808	0.381895	0.0256122
56	0.37609	0.0289312	0.378424	0.0277899	0.380801	0.027867
57	0.380521	0.0199613	0.383732	0.0173283	0.385754	0.0175396
58	0.371926	0.0262515	0.374448	0.0250296	0.376565	0.0251162
59	0.381001	0.0240742	0.383895	0.0213436	0.385278	0.0218013
60	0.354509	0.0324355	0.356065	0.0315639	0.357794	0.031709
61	0.350792	0.0263919	0.354056	0.0243706	0.355729	0.0245588
62	0.378029	0.015757	0.381493	0.0146338	0.382938	0.0150649
63	0.361885	0.023781	0.366125	0.021284	0.367331	0.0215285
64	0.360072	0.0191331	0.364486	0.0166577	0.365369	0.0169021
65	0.35557	0.0189256	0.359211	0.0165599	0.359613	0.0174278
66	0.361929	0.0229178	0.36647	0.0201405	0.367069	0.0207462
67	0.38888	0.025089	0.393499	0.0217859	0.394362	0.022638
68	0.376487	0.0196165	0.380904	0.0162664	0.382418	0.016736
69	0.386275	0.0187219	0.3909	0.0148243	0.391878	0.0153616
70	0.352043	0.019946	0.358046	0.01745	0.358457	0.0180566
71	0.355096	0.0200369	0.360959	0.0172714	0.361362	0.0174146
72	0.356995	0.0208734	0.363443	0.0180015	0.363515	0.0183518
73	0.350088	0.0175762	0.355942	0.0150001	0.355905	0.0151089
74	0.337791	0.0300758	0.342488	0.0294733	0.342647	0.0294037
75	0.338433	0.0220255	0.344235	0.0205682	0.344413	0.0200636
76	0.330425	0.018671	0.336391	0.016684	0.336626	0.016684
77	0.343873	0.0258752	0.348403	0.0242077	0.347886	0.024459
78	0.375516	0.0207995	0.380976	0.018235	0.381196	0.0182521
79	0.337145	0.0228433	0.341781	0.0216097	0.341405	0.0216846
80	0.362119	0.026297	0.36881	0.0248168	0.367227	0.0254301
81	0.347462	0.0194264	0.354544	0.0178123	0.35243	0.0182095
82	0.366793	0.0226242	0.372191	0.0207184	0.371308	0.0210019
83	0.340003	0.0154813	0.345812	0.0133499	0.344093	0.0136154
84	0.328783	0.0156469	0.33348	0.0141876	0.332805	0.0143619
85	0.326807	0.0155027	0.33204	0.0139557	0.331369	0.0142433
86	0.342518	0.015105	0.347717	0.0128863	0.347386	0.013154
87	0.335838	0.0114186	0.341377	0.00958525	0.339706	0.0100164
88	0.316715	0.018942	0.320716	0.0201381	0.319435	0.0199483
89	0.334737	0.0131105	0.338051	0.0137275	0.339006	0.0126095
90	0.297442	0.0218101	0.300595	0.0232708	0.300499	0.0229461
91	0.313056	0.0156786	0.317258	0.0166609	0.31732	0.0160873
92	0.312478	0.0156396	0.318758	0.0161025	0.318197	0.0166346
93	0.324532	0.0179005	0.328823	0.0195946	0.330091	0.0189458
94	0.334876	0.0137779	0.339496	0.0141426	0.339676	0.0143242
95	0.333202	0.0148488	0.337256	0.0146988	0.337873	0.0146982
96	0.332057	0.017471	0.334636	0.0169196	0.336959	0.016876
97	0.308989	0.0226324	0.312158	0.0233644	0.313236	0.0232185
98	0.32528	0.0262479	0.325362	0.0287295	0.327932	0.0274852
99	0.341042	0.0274949	0.342407	0.0295208	0.34474	0.0288877
