0	1	0	1	0	1	0
1	0.941979	0.00652061	0.942868	0.00659473	0.942906	0.00655346
2	0.899951	0.0104422	0.901418	0.0107723	0.901537	0.0107597
3	0.881928	0.011317	0.883813	0.0114167	0.883942	0.0114078
4	0.858213	0.012336	0.860775	0.0124463	0.86087	0.0124462
5	0.837063	0.00802783	0.839592	0.00887716	0.839734	0.0088601
6	0.814769	0.0127355	0.817708	0.0132977	0.817812	0.0132418
7	0.788395	0.0164676	0.791948	0.0160934	0.791946	0.0159779
8	0.768503	0.0142438	0.772425	0.0140078	0.772324	0.0138938
9	0.738223	0.0148514	0.742422	0.0147484	0.742316	0.0146557
10	0.703396	0.0180975	0.707272	0.0177792	0.707377	0.0177795
11	0.695826	0.021369	0.700535	0.0212547	0.700161	0.0213289
12	0.667571	0.0275856	0.672581	0.0275536	0.672117	0.0277659
13	0.671636	0.0158525	0.677059	0.0160979	0.676893	0.0161615
14	0.641657	0.0262213	0.647036	0.0275722	0.647071	0.0275491
15	0.631117	0.0170351	0.636208	0.0184586	0.636794	0.0182623
16	0.618889	0.0161203	0.62448	0.0178636	0.625066	0.0176187
17	0.597354	0.0174984	0.602174	0.0186552	0.602749	0.0184813
18	0.55169	0.0295995	0.556871	0.0310953	0.556645	0.0310232
19	0.540884	0.0210263	0.545854	0.0229565	0.546193	0.0226525
20	0.543399	0.0226616	0.549724	0.0255866	0.550068	0.025149
21	0.527958	0.0224201	0.535461	0.0251183	0.535665	0.0247114
22	0.521524	0.0239123	0.527511	0.0271079	0.528236	0.0264894
23	0.507196	0.0211332	0.513558	0.0246743	0.514189	0.0239685
24	0.513175	0.0192744	0.518611	0.0224327	0.519299	0.0218464
25	0.501576	0.0181596	0.508006	0.0219337	0.508705	0.0213532
26	0.49296	0.0180833	0.497752	0.0213168	0.498402	0.0206806
27	0.483466	0.0195682	0.488095	0.022989	0.4893	0.0222846
28	0.468532	0.0175944	0.474079	0.0214825	0.475284	0.0207536
29	0.464466	0.0187285	0.469834	0.0224898	0.470938	0.0218292
30	0.459778	0.0162644	0.4657	0.0201444	0.466717	0.0194626
31	0.436087	0.0171914	0.438415	0.0193023	0.439796	0.0184851
32	0.430952	0.0167925	0.433341	0.019096	0.434713	0.0183183
33	0.419177	0.0161423	0.42133	0.0184574	0.422732	0.017743
34	0.394234	0.0153014	0.397085	0.0169689	0.398509	0.0164066
35	0.385099	0.0184238	0.387799	0.0199871	0.389135	0.0195899
