0	1	0	1	0	1	0
1	0.343703	0.0813097	0.347236	0.0787625	0.344898	0.0798064
2	0.287063	0.0778809	0.285752	0.0782646	0.281959	0.079382
3	0.17917	0.0877448	0.173448	0.0895374	0.175955	0.0876668
4	0.162866	0.047527	0.154985	0.0465873	0.158479	0.0468967
5	0.203414	0.0700182	0.204014	0.0734745	0.196844	0.0747785
6	0.155668	0.120969	0.150689	0.122423	0.14546	0.126144
7	0.171942	0.112969	0.171746	0.113027	0.163425	0.114764
8	0.226228	0.136883	0.228622	0.134188	0.219766	0.14047
9	0.146408	0.103039	0.152798	0.10024	0.137411	0.107511
10	0.100371	0.0531862	0.100103	0.0514343	0.101933	0.0482459
11	0.194917	0.0582683	0.196646	0.0575351	0.195601	0.0573952
12	0.0812931	0.0659605	0.0759109	0.0636173	0.0810077	0.0670087
13	0.122359	0.102382	0.1257	0.100038	0.133425	0.0981812
14	0.200143	0.0561942	0.205278	0.0574632	0.205275	0.0566747
15	0.113888	0.0568203	0.115809	0.0561897	0.126787	0.0531934
16	0.146938	0.030799	0.147571	0.0320729	0.150772	0.0312965
17	0.213591	0.0795594	0.212645	0.078826	0.211873	0.0793795
18	0.268422	0.0577341	0.267442	0.0573522	0.265195	0.0600428
19	0.181625	0.0932309	0.178107	0.0923433	0.181348	0.0932311
20	0.183161	0.107689	0.176687	0.106137	0.177083	0.107514
21	0.211617	0.101857	0.206046	0.101069	0.203117	0.104467
22	0.118228	0.0829488	0.117255	0.0800735	0.125682	0.0790366
23	0.103904	0.104013	0.100389	0.103762	0.10072	0.104827
24	0.0583246	0.102107	0.0542107	0.101738	0.063114	0.104885
25	0.129852	0.101259	0.125736	0.101718	0.121636	0.104593
26	0.0847992	0.0664895	0.0841945	0.0666578	0.074216	0.07237
27	0.0941038	0.0932427	0.0911344	0.0951833	0.101388	0.0854223
28	0.0844217	0.0895067	0.0852229	0.0885186	0.0942395	0.0876361
29	0.00835438	0.0579777	0.00535664	0.0603259	0.00352417	0.063447
30	-0.0290069	0.07056	-0.0391508	0.0724443	-0.0273983	0.0654189
31	0.108665	0.101785	0.112975	0.101314	0.115795	0.0963918
32	0.0742415	0.070511	0.0772256	0.068963	0.0702642	0.0730765
33	0.0991732	0.0707953	0.102781	0.0676432	0.10561	0.0700561
34	0.0807681	0.0583562	0.0868647	0.0529306	0.0828999	0.0575273
35	0.149324	0.0481973	0.15415	0.049212	0.144435	0.0402428
36	0.0131178	0.04505	0.0122074	0.0445387	0.0148183	0.0447219
37	-0.0387811	0.0262297	-0.0417332	0.027681	-0.0405159	0.0271044
38	0.0657965	0.0891489	0.0574111	0.090143	0.0580659	0.0926896
39	0.102332	0.0615347	0.0966339	0.0593023	0.0929048	0.0642417
40	0.131548	0.0496137	0.130248	0.0496849	0.125367	0.05247
41	0.0892057	0.0657451	0.0871292	0.0680406	0.0847003	0.0696591
42	0.0176056	0.0832402	0.0179294	0.0868028	0.0287612	0.0805771
43	0.122532	0.0844428	0.117338	0.0870335	0.108987	0.0880203
44	0.144382	0.0430341	0.149678	0.0451296	0.153518	0.0469977
45	0.23348	0.0440217	0.238582	0.0436217	0.233362	0.0449363
46	0.0802289	0.0609469	0.0827109	0.0602273	0.0773637	0.0597843
47	0.182808	0.0778051	0.186841	0.0772499	0.179014	0.0776642
48	0.0616531	0.0809189	0.0661859	0.0803452	0.0558492	0.0812186
49	0.0547732	0.0687154	0.0578665	0.0660942	0.0542927	0.0691296
50	0.0217273	0.118171	0.0239762	0.115008	0.0257752	0.116328
51	0.0774694	0.0491802	0.0761139	0.0477345	0.0861917	0.042515
52	0.0415461	0.0914806	0.0346871	0.0927961	0.0388222	0.0898883
53	0.135116	0.0902831	0.133488	0.0918419	0.132155	0.0921658
54	0.0974441	0.0491363	0.0899895	0.0514393	0.100098	0.0449112
55	0.0423265	0.031129	0.04192	0.0313446	0.0457292	0.0271609
56	0.17328	0.0455216	0.170592	0.0468361	0.176119	0.0434546
57	0.148965	0.071466	0.147495	0.0730037	0.145043	0.0721356
58	0.0926254	0.0751615	0.0858676	0.0773487	0.092658	0.0727718
59	0.0315494	0.0974768	0.0215374	0.101641	0.0421636	0.0940622
60	-0.026137	0.0470813	-0.0297853	0.045682	-0.0228171	0.0425625
61	0.00849398	0.0195048	0.00729329	0.017855	0.00311949	0.0184351
62	0.139027	0.0287085	0.141809	0.0278669	0.133159	0.0295793
63	0.151705	0.0844636	0.142577	0.0843974	0.149436	0.0848674
64	0.240496	0.0378745	0.238119	0.0384585	0.24519	0.0384302
65	0.144214	0.0572095	0.146129	0.0575686	0.148504	0.05428
66	0.145076	0.0544831	0.142652	0.0559547	0.144472	0.0540825
