0	1	0	1	0	1	0
1	0.934081	0.00711576	0.934285	0.00714536	0.93409	0.00712054
2	0.892996	0.0103227	0.893256	0.0104412	0.8929	0.0103829
3	0.880403	0.0113256	0.880759	0.0114717	0.880299	0.0115082
4	0.847173	0.0147232	0.847604	0.0148607	0.846932	0.0149219
5	0.801799	0.0222019	0.802456	0.022308	0.801333	0.0225457
6	0.778221	0.0212412	0.779112	0.0213019	0.777779	0.0214567
7	0.75581	0.0191728	0.756815	0.0191383	0.755351	0.019377
8	0.761295	0.0185044	0.762206	0.0183472	0.760936	0.0183954
9	0.718942	0.0189865	0.720241	0.0188249	0.718504	0.0190263
10	0.708941	0.0157519	0.710168	0.0153265	0.708482	0.015537
11	0.712815	0.0217178	0.714391	0.0211459	0.712906	0.0212544
12	0.680096	0.0139829	0.681972	0.0133305	0.680068	0.0134758
13	0.681594	0.0180064	0.683079	0.0173694	0.681569	0.0175103
14	0.664543	0.0200737	0.666069	0.0193864	0.664379	0.0195516
15	0.650415	0.0213518	0.652056	0.0207823	0.650011	0.0211319
16	0.626006	0.0234273	0.627546	0.0226792	0.625622	0.0230277
17	0.609692	0.0249967	0.611188	0.0243091	0.609365	0.0246963
18	0.595085	0.0246564	0.596646	0.0239011	0.594722	0.0243379
19	0.579582	0.0271544	0.581062	0.0264998	0.57878	0.0268781
20	0.565822	0.0283236	0.567242	0.02776	0.565147	0.0281113
21	0.561711	0.0299595	0.563275	0.0294998	0.561083	0.0298859
22	0.543709	0.0293634	0.545434	0.029014	0.543209	0.0294302
23	0.52614	0.0292001	0.527938	0.0288647	0.525547	0.0292554
24	0.511843	0.0293106	0.513628	0.02895	0.511134	0.0292725
25	0.506309	0.030057	0.507474	0.0300084	0.505482	0.0301267
26	0.481003	0.0285718	0.482795	0.0284128	0.480478	0.0286505
27	0.466388	0.027536	0.46803	0.0272054	0.465593	0.0275535
28	0.450937	0.0295688	0.452434	0.0290033	0.449572	0.0296033
29	0.44723	0.0276483	0.448804	0.0271961	0.446208	0.0276593
30	0.434575	0.0317329	0.435511	0.0316703	0.433416	0.0318409
31	0.42872	0.0329055	0.429069	0.0330931	0.427085	0.0331463
32	0.423589	0.0311329	0.423962	0.0313557	0.42204	0.0313631
33	0.424164	0.0257037	0.425509	0.0256292	0.422805	0.0260926
34	0.419597	0.0222111	0.421286	0.0222664	0.418531	0.0225308
35	0.40067	0.0200976	0.402415	0.020299	0.3998	0.020676
36	0.392621	0.0215399	0.394132	0.0217592	0.391416	0.0220754
37	0.380576	0.0197904	0.3812	0.0207359	0.379365	0.0202517
38	0.375968	0.0156348	0.377033	0.0162427	0.374821	0.0159429
39	0.378158	0.0159253	0.379304	0.0167664	0.377434	0.0164278
40	0.36201	0.0172455	0.362939	0.0182442	0.361119	0.0178477
41	0.345079	0.013072	0.346009	0.0141368	0.344243	0.0138803
42	0.333727	0.0150961	0.334676	0.0159191	0.332989	0.015611
43	0.325995	0.0151601	0.327491	0.0163703	0.32494	0.0161768
44	0.326225	0.0148957	0.32803	0.0162765	0.32554	0.016049
45	0.328127	0.00852672	0.330329	0.00903128	0.327186	0.00941157
46	0.314746	0.00646969	0.316544	0.00724329	0.313543	0.00764368
47	0.299824	0.00962014	0.301284	0.0108966	0.298958	0.0105646
48	0.291358	0.0100264	0.293313	0.01111	0.290575	0.0109272
49	0.282934	0.0112877	0.283683	0.0118086	0.281636	0.0114291
50	0.284599	0.00785525	0.286726	0.00805904	0.284137	0.00769863
51	0.277854	0.0149115	0.278625	0.0158945	0.276796	0.0157048
52	0.27133	0.0181301	0.272115	0.0188712	0.270247	0.0186206
53	0.27106	0.0162704	0.271609	0.0172525	0.270026	0.0173462
54	0.257104	0.0137905	0.256854	0.0142817	0.255781	0.014404
55	0.267325	0.00990777	0.269149	0.00933938	0.266544	0.00917852
56	0.269111	0.00932805	0.270614	0.0091968	0.268673	0.00860349
57	0.259279	0.0123742	0.260834	0.0118448	0.258979	0.0109953
58	0.249122	0.0123209	0.250751	0.0121916	0.249089	0.0116104
59	0.24484	0.00614635	0.246163	0.00503989	0.245623	0.00478771
60	0.237728	0.0124649	0.239018	0.0133187	0.237982	0.0121639
61	0.247809	0.00904105	0.250107	0.00946955	0.248695	0.00888291
62	0.245706	0.0136387	0.246015	0.0147917	0.244985	0.0138317
63	0.224661	0.015928	0.225427	0.0170331	0.224859	0.0158891
64	0.228281	0.0141694	0.230378	0.0152317	0.229556	0.0144662
65	0.229767	0.0133159	0.230653	0.0137353	0.230145	0.0133237
66	0.225077	0.0183149	0.22718	0.0195559	0.226623	0.0193805
67	0.219516	0.0172418	0.220322	0.017915	0.220176	0.0178402
68	0.212949	0.0162581	0.213129	0.015987	0.21344	0.0156444
69	0.205577	0.0162466	0.206069	0.0155066	0.205641	0.0153554
70	0.215399	0.0173932	0.215649	0.0171385	0.214515	0.0166686
