0	1	0	1	0	1	0
1	0.289982	0.0430567	0.337204	0.0339456	0.339664	0.0314818
2	0.0764386	0.0818971	0.0710948	0.0866626	0.0736164	0.0859774
3	-0.022131	0.0560991	-0.00302656	0.0607957	-0.00599039	0.064252
4	0.0360247	0.0932414	0.0472374	0.0995352	0.0480525	0.0995247
5	0.0904721	0.0529621	0.0862054	0.0492276	0.0852319	0.0508984
6	0.0849631	0.090984	0.0992902	0.0930084	0.101944	0.0914546
7	0.137675	0.102126	0.140126	0.105804	0.148216	0.104388
8	0.0726143	0.121049	0.0597342	0.133194	0.0588994	0.132663
9	0.0815152	0.0940841	0.104592	0.0976186	0.101237	0.0993895
10	-0.0657124	0.0801366	-0.0490287	0.0782351	-0.0472636	0.0783348
11	-0.0802759	0.0882676	-0.0549839	0.0822064	-0.0551593	0.0838629
12	0.0291346	0.0653788	0.0176441	0.0670575	0.0186695	0.0660161
13	-0.0442017	0.0964527	-0.0726577	0.090992	-0.0693507	0.0874977
14	-0.0776708	0.0685342	-0.0819511	0.0630374	-0.0790523	0.0620428
15	-0.04175	0.055557	-0.00703502	0.057943	-0.0120751	0.0590992
16	0.00984141	0.107918	0.0258651	0.106423	0.0239123	0.108128
17	-0.105154	0.112057	-0.0872199	0.106557	-0.0854017	0.102797
18	-0.061973	0.0804807	-0.0817544	0.0938602	-0.0896692	0.097582
19	-0.0400827	0.08633	-0.0666573	0.100507	-0.0767803	0.0990105
20	-0.152098	0.0843639	-0.118558	0.076677	-0.11836	0.0778039
21	-0.166764	0.0589959	-0.144045	0.0738985	-0.142664	0.0724358
22	-0.0258114	0.0447677	-0.0183594	0.0606805	-0.017185	0.0606037
23	0.102688	0.0321665	0.108353	0.0359581	0.110098	0.0347612
24	0.0313138	0.0469092	0.0606427	0.0506773	0.0629378	0.0507415
25	0.0052443	0.0387059	0.00533453	0.0408695	0.00382204	0.0406341
26	0.0160704	0.0589341	0.0102945	0.0472538	0.00457266	0.0495428
