0	1	0	1	0	1	0
1	0.648012	0.0913468	0.653403	0.0927582	0.650285	0.0942804
2	0.397683	0.10911	0.405365	0.111892	0.408362	0.110919
3	0.330921	0.13083	0.33884	0.135498	0.334812	0.136255
4	0.332754	0.101126	0.342258	0.106258	0.343838	0.104858
5	0.396964	0.0934289	0.415013	0.105551	0.412913	0.10621
6	0.298143	0.130868	0.30977	0.138324	0.306767	0.140642
7	0.308292	0.122564	0.319796	0.128971	0.323212	0.128723
8	0.389416	0.0990284	0.400573	0.10491	0.402762	0.104176
9	0.370515	0.138462	0.381881	0.142588	0.382738	0.140687
10	0.401422	0.104823	0.413143	0.110304	0.417418	0.106833
11	0.170772	0.101033	0.180328	0.10683	0.189373	0.10574
12	0.259768	0.124943	0.265145	0.128954	0.27259	0.128904
13	0.287723	0.143128	0.29775	0.14786	0.300291	0.144607
14	0.237644	0.115606	0.248435	0.123575	0.252166	0.121713
15	0.203245	0.137127	0.210262	0.142634	0.219078	0.142126
16	0.170675	0.12327	0.170514	0.128181	0.177767	0.12948
17	0.209965	0.102002	0.220677	0.111673	0.219774	0.113087
18	0.25476	0.0869633	0.260332	0.0910364	0.25699	0.0936361
19	0.217448	0.113422	0.234107	0.119736	0.226309	0.122794
20	0.288273	0.0758985	0.29637	0.0767143	0.300032	0.0779143
21	0.217335	0.0855775	0.233407	0.0925822	0.226597	0.0960576
22	0.169347	0.13219	0.18041	0.140797	0.179387	0.142644
23	0.188935	0.0952142	0.209836	0.107298	0.218063	0.107263
24	0.196813	0.123644	0.21624	0.130472	0.216296	0.134656
25	0.268506	0.0722709	0.289345	0.0789042	0.289622	0.0799132
26	0.224474	0.0920581	0.233217	0.0946811	0.243887	0.0890437
27	0.0939576	0.0701397	0.109496	0.0761013	0.113199	0.0778684
28	0.196802	0.0749138	0.207928	0.0800792	0.206313	0.080771
29	0.13054	0.125611	0.136392	0.127215	0.132888	0.130632
30	0.163855	0.0845077	0.170994	0.0881966	0.17676	0.0858885
31	0.138307	0.0798936	0.14535	0.0869043	0.15739	0.0793995
32	0.258208	0.0564564	0.265138	0.0653676	0.267954	0.0625041
33	0.123474	0.138066	0.146192	0.143478	0.148843	0.143417
34	0.230597	0.0814755	0.243091	0.0856029	0.242936	0.0867008
35	0.186978	0.0863499	0.198979	0.0941035	0.203382	0.0944274
36	0.170111	0.0889525	0.187928	0.0971182	0.200174	0.0938846
37	0.135345	0.106088	0.170361	0.120625	0.177177	0.119655
38	0.187033	0.10691	0.214502	0.117302	0.207249	0.118945
39	0.212707	0.0824744	0.230847	0.0862405	0.221838	0.0880392
40	0.169189	0.0935358	0.190797	0.101018	0.191436	0.0996488
41	0.188843	0.0349487	0.206096	0.0446402	0.217403	0.0435908
42	0.106401	0.0654737	0.142126	0.0830187	0.141512	0.0832239
43	0.125392	0.0772945	0.161903	0.0853589	0.16552	0.0863677
44	0.114232	0.120838	0.14296	0.128956	0.136462	0.129407
45	0.205572	0.0709731	0.227734	0.075284	0.222999	0.0740535
46	0.139262	0.10183	0.15234	0.108354	0.155796	0.108478
47	0.0824913	0.125097	0.0962941	0.130876	0.0907835	0.13399
48	0.115106	0.129389	0.126099	0.135794	0.132092	0.135287
49	0.152591	0.0921995	0.162605	0.0975805	0.169381	0.0962023
50	0.176139	0.0736689	0.191835	0.0806534	0.19265	0.0808105
51	0.212826	0.050532	0.230607	0.054867	0.227957	0.056925
52	0.250776	0.0469809	0.267251	0.0502301	0.268289	0.0519973
53	0.274406	0.0838211	0.290818	0.0902066	0.290173	0.0899663
54	0.170962	0.0525565	0.198716	0.0652896	0.200348	0.0650667
55	0.147495	0.0526664	0.175822	0.0640492	0.180103	0.0655032
56	0.180626	0.0732554	0.19776	0.0821594	0.197951	0.0826888
57	0.0835541	0.12594	0.103756	0.137755	0.0997061	0.13902
58	0.034632	0.106556	0.0594232	0.121028	0.0595259	0.118812
59	0.129474	0.0912003	0.152029	0.104168	0.153922	0.101819
60	0.163186	0.101934	0.185649	0.11488	0.178701	0.115743
61	0.175544	0.112986	0.190903	0.121274	0.205819	0.118839
62	0.116535	0.0937852	0.139585	0.10598	0.142407	0.106887
63	0.0484319	0.0823923	0.0874476	0.0978108	0.0835118	0.0998884
64	0.12383	0.0691314	0.15656	0.0834977	0.155985	0.0848179
65	0.235316	0.0645407	0.255368	0.0686053	0.256148	0.0683907
66	0.192716	0.0780084	0.209371	0.0857565	0.206898	0.08674
67	0.107081	0.087387	0.140371	0.094567	0.139698	0.0984335
68	0.107016	0.0730488	0.127704	0.0825207	0.114573	0.0890735
69	0.103106	0.0564928	0.136283	0.0624984	0.141585	0.0626085
70	0.0712369	0.0760536	0.0992069	0.0829015	0.10087	0.0842116
71	0.0951522	0.0998289	0.130451	0.110552	0.132611	0.111714
72	0.165647	0.0652251	0.182719	0.0664997	0.190283	0.0699701
